Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-13,Corn Future (front month) (May),ZCK3,677.75,683.0,674.25,682.25,155850.0
2023-02-14,Corn Future (front month) (May),ZCK3,681.0,684.75,679.25,679.75,101942.0
2023-02-15,Corn Future (front month) (May),ZCK3,679.5,680.0,673.0,674.0,77269.0
2023-02-16,Corn Future (front month) (May),ZCK3,674.25,676.0,671.75,675.0,108632.0
2023-02-17,Corn Future (front month) (May),ZCK3,674.75,678.25,674.0,677.5,121915.0
2023-02-21,Corn Future (front month) (May),ZCK3,679.25,682.5,675.25,680.5,163338.0
2023-02-22,Corn Future (front month) (May),ZCK3,679.75,681.0,674.0,674.25,125715.0
2023-02-23,Corn Future (front month) (May),ZCK3,674.75,676.0,657.5,659.25,267746.0
2023-02-24,Corn Future (front month) (May),ZCK3,660.0,662.0,649.0,649.25,275007.0
2023-02-27,Corn Future (front month) (May),ZCK3,650.25,652.25,643.0,643.5,222500.0
2023-02-28,Corn Future (front month) (May),ZCK3,643.25,646.75,630.0,630.25,215887.0
2023-03-01,Corn Future (front month) (May),ZCK3,631.0,637.75,622.25,635.75,251453.0
2023-03-02,Corn Future (front month) (May),ZCK3,637.0,641.5,630.75,633.75,176883.0
2023-03-03,Corn Future (front month) (May),ZCK3,634.0,642.75,632.25,639.75,124389.0
2023-03-06,Corn Future (front month) (May),ZCK3,639.0,640.25,634.0,637.0,110482.0
2023-03-07,Corn Future (front month) (May),ZCK3,637.5,638.75,633.25,634.25,101173.0
2023-03-08,Corn Future (front month) (May),ZCK3,635.0,637.5,624.5,625.5,161081.0
2023-03-09,Corn Future (front month) (May),ZCK3,625.5,629.75,610.25,611.5,223647.0
2023-03-10,Corn Future (front month) (May),ZCK3,612.5,619.0,606.75,617.25,142248.0
2023-03-13,Corn Future (front month) (May),ZCK3,619.0,620.25,608.5,613.5,141049.0
2023-03-14,Corn Future (front month) (May),ZCK3,612.75,621.75,609.25,620.75,153530.0
2023-03-15,Corn Future (front month) (May),ZCK3,623.75,629.0,619.25,626.5,156411.0
2023-02-13,Corn Future (second month) (July),ZCN3,666.0,669.75,662.25,669.25,42304.0
2023-02-14,Corn Future (second month) (July),ZCN3,668.25,671.5,667.0,667.75,40441.0
2023-02-15,Corn Future (second month) (July),ZCN3,667.25,667.5,662.0,663.25,31604.0
2023-02-16,Corn Future (second month) (July),ZCN3,663.5,664.75,660.5,664.0,39955.0
2023-02-17,Corn Future (second month) (July),ZCN3,663.5,666.5,662.25,666.0,41141.0
2023-02-21,Corn Future (second month) (July),ZCN3,666.25,670.0,664.75,669.25,51151.0
2023-02-22,Corn Future (second month) (July),ZCN3,668.25,669.75,663.75,664.0,38985.0
2023-02-23,Corn Future (second month) (July),ZCN3,664.5,665.5,649.75,650.75,87032.0
2023-02-24,Corn Future (second month) (July),ZCN3,651.0,652.75,638.5,638.75,83709.0
2023-02-27,Corn Future (second month) (July),ZCN3,639.5,642.0,632.75,633.75,69580.0
2023-02-28,Corn Future (second month) (July),ZCN3,634.0,636.75,622.0,622.25,98579.0
2023-03-01,Corn Future (second month) (July),ZCN3,623.0,627.5,614.25,625.75,109613.0
2023-03-02,Corn Future (second month) (July),ZCN3,626.75,630.5,620.75,624.0,85295.0
2023-03-03,Corn Future (second month) (July),ZCN3,623.75,631.25,622.25,628.0,68517.0
2023-03-06,Corn Future (second month) (July),ZCN3,627.0,628.75,622.5,625.5,59096.0
2023-03-07,Corn Future (second month) (July),ZCN3,626.25,627.0,622.25,622.5,53353.0
2023-03-08,Corn Future (second month) (July),ZCN3,623.5,625.5,613.0,614.0,90633.0
2023-03-09,Corn Future (second month) (July),ZCN3,614.0,618.0,600.5,601.75,112468.0
2023-03-10,Corn Future (second month) (July),ZCN3,602.0,608.0,597.0,606.5,72257.0
2023-03-13,Corn Future (second month) (July),ZCN3,608.0,609.0,598.0,603.0,69243.0
2023-03-14,Corn Future (second month) (July),ZCN3,602.0,611.0,599.0,609.75,84935.0
2023-03-15,Corn Future (second month) (July),ZCN3,611.75,617.25,607.5,612.25,80308.0
2023-02-13,Corn Future (third month) (September),ZCU3,609.0,612.0,605.5,611.75,11269.0
2023-02-14,Corn Future (third month) (September),ZCU3,611.5,613.75,610.0,613.0,13418.0
2023-02-15,Corn Future (third month) (September),ZCU3,612.0,612.0,608.75,610.25,8428.0
2023-02-16,Corn Future (third month) (September),ZCU3,610.0,610.5,607.75,608.75,10542.0
2023-02-17,Corn Future (third month) (September),ZCU3,607.5,611.25,606.75,610.75,9576.0
2023-02-21,Corn Future (third month) (September),ZCU3,610.0,613.25,609.25,612.75,15700.0
2023-02-22,Corn Future (third month) (September),ZCU3,612.75,612.75,607.25,607.75,9829.0
2023-02-23,Corn Future (third month) (September),ZCU3,607.25,609.0,599.5,600.0,19064.0
2023-02-24,Corn Future (third month) (September),ZCU3,600.0,601.0,589.25,590.75,20747.0
2023-02-27,Corn Future (third month) (September),ZCU3,590.75,593.0,589.0,590.0,21365.0
2023-02-28,Corn Future (third month) (September),ZCU3,588.5,591.0,582.0,582.5,35096.0
2023-03-01,Corn Future (third month) (September),ZCU3,582.25,586.25,575.75,582.25,35694.0
2023-03-02,Corn Future (third month) (September),ZCU3,583.25,585.25,578.25,583.25,30789.0
2023-03-03,Corn Future (third month) (September),ZCU3,582.75,586.5,581.0,583.75,24307.0
2023-03-06,Corn Future (third month) (September),ZCU3,583.0,584.5,578.75,582.5,19781.0
2023-03-07,Corn Future (third month) (September),ZCU3,583.0,583.75,577.5,577.5,32353.0
2023-03-08,Corn Future (third month) (September),ZCU3,577.75,578.25,567.75,568.5,41417.0
2023-03-09,Corn Future (third month) (September),ZCU3,568.25,571.5,560.75,561.25,37658.0
2023-03-10,Corn Future (third month) (September),ZCU3,561.5,566.75,558.0,565.5,23229.0
2023-03-13,Corn Future (third month) (September),ZCU3,566.75,568.0,558.5,563.75,34272.0
2023-03-14,Corn Future (third month) (September),ZCU3,563.25,569.25,559.5,567.5,30627.0
2023-03-15,Corn Future (third month) (September),ZCU3,569.5,573.0,564.5,566.0,21190.0
