Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-25,Dollar Index,DX-Y.NYB,102.0,102.12,101.58,101.64,0.0
2023-01-26,Dollar Index,DX-Y.NYB,101.58,102.18,101.5,101.84,0.0
2023-01-27,Dollar Index,DX-Y.NYB,101.72,102.19,101.68,101.93,0.0
2023-01-30,Dollar Index,DX-Y.NYB,101.94,102.31,101.66,102.28,0.0
2023-01-31,Dollar Index,DX-Y.NYB,102.19,102.61,102.01,102.1,0.0
2023-02-01,Dollar Index,DX-Y.NYB,102.1,102.18,101.06,101.22,0.0
2023-02-02,Dollar Index,DX-Y.NYB,100.85,101.91,100.82,101.75,0.0
2023-02-03,Dollar Index,DX-Y.NYB,101.83,102.95,101.55,102.92,0.0
2023-02-06,Dollar Index,DX-Y.NYB,103.1,103.76,103.01,103.62,0.0
2023-02-07,Dollar Index,DX-Y.NYB,103.54,103.96,103.0,103.43,0.0
2023-02-08,Dollar Index,DX-Y.NYB,103.27,103.49,103.0,103.41,0.0
2023-02-09,Dollar Index,DX-Y.NYB,103.47,103.55,102.64,103.22,0.0
2023-02-10,Dollar Index,DX-Y.NYB,103.3,103.68,102.9,103.63,0.0
2023-02-13,Dollar Index,DX-Y.NYB,103.58,103.84,103.24,103.34,0.0
2023-02-14,Dollar Index,DX-Y.NYB,103.2,103.52,102.59,103.23,0.0
2023-02-15,Dollar Index,DX-Y.NYB,103.21,104.11,103.16,103.92,0.0
2023-02-16,Dollar Index,DX-Y.NYB,103.88,104.23,103.53,103.86,0.0
2023-02-17,Dollar Index,DX-Y.NYB,104.2,104.67,103.84,103.86,0.0
2023-02-20,Dollar Index,DX-Y.NYB,103.91,104.09,103.76,103.86,0.0
2023-02-21,Dollar Index,DX-Y.NYB,103.91,104.26,103.77,104.18,0.0
2023-02-22,Dollar Index,DX-Y.NYB,104.13,104.59,104.01,104.58,0.0
2023-02-23,Dollar Index,DX-Y.NYB,104.5,104.78,104.31,104.6,0.0
2023-02-24,Dollar Index,DX-Y.NYB,104.56,105.32,104.42,105.21,0.0
2023-01-25,Euro,EUR=X,1.0888,1.0923,1.0858,1.0916,240506.0
2023-01-26,Euro,EUR=X,1.0916,1.093,1.0851,1.0892,252036.0
2023-01-27,Euro,EUR=X,1.0892,1.09,1.0838,1.0869,234697.0
2023-01-30,Euro,EUR=X,1.0867,1.0914,1.0839,1.0851,241053.0
2023-01-31,Euro,EUR=X,1.0851,1.0875,1.0802,1.0862,259654.0
2023-02-01,Euro,EUR=X,1.0862,1.1,1.0852,1.0989,277061.0
2023-02-02,Euro,EUR=X,1.0989,1.1033,1.0886,1.091,330487.0
2023-02-03,Euro,EUR=X,1.091,1.094,1.0793,1.0795,305337.0
2023-02-06,Euro,EUR=X,1.0788,1.0799,1.071,1.0726,256094.0
2023-02-07,Euro,EUR=X,1.0726,1.0767,1.0669,1.0728,321430.0
2023-02-08,Euro,EUR=X,1.0728,1.0761,1.071,1.0714,244811.0
2023-02-09,Euro,EUR=X,1.0714,1.0791,1.071,1.074,255410.0
2023-02-10,Euro,EUR=X,1.074,1.0753,1.0666,1.0678,271770.0
2023-02-13,Euro,EUR=X,1.0674,1.073,1.0656,1.0725,212592.0
2023-02-14,Euro,EUR=X,1.0725,1.0804,1.0707,1.0736,320346.0
2023-02-15,Euro,EUR=X,1.0737,1.0744,1.0661,1.0687,271109.0
2023-02-16,Euro,EUR=X,1.0687,1.0722,1.0655,1.0672,285341.0
2023-02-17,Euro,EUR=X,1.0672,1.0698,1.0613,1.0694,259330.0
2023-02-20,Euro,EUR=X,1.0686,1.0704,1.0671,1.0685,155101.0
2023-02-21,Euro,EUR=X,1.0685,1.0698,1.0638,1.0647,265977.0
2023-02-22,Euro,EUR=X,1.0647,1.0664,1.0599,1.0605,273648.0
2023-02-23,Euro,EUR=X,1.0604,1.0628,1.0578,1.0595,246009.0
2023-02-24,Euro,EUR=X,1.0595,1.0614,1.0536,1.0545,289074.0
2023-01-25,British Pound,GBP=X,1.2338,1.2404,1.2284,1.2403,292719.0
2023-01-26,British Pound,GBP=X,1.2403,1.243,1.2345,1.241,288003.0
2023-01-27,British Pound,GBP=X,1.241,1.2419,1.2346,1.2396,269490.0
2023-01-30,British Pound,GBP=X,1.238,1.2417,1.2338,1.2351,299857.0
2023-01-31,British Pound,GBP=X,1.2351,1.2371,1.2284,1.2317,304298.0
2023-02-01,British Pound,GBP=X,1.2317,1.2394,1.2277,1.2373,325809.0
2023-02-02,British Pound,GBP=X,1.2373,1.24,1.2223,1.2225,388999.0
2023-02-03,British Pound,GBP=X,1.2225,1.2266,1.2048,1.2054,355396.0
2023-02-06,British Pound,GBP=X,1.2033,1.2077,1.2006,1.2019,307791.0
2023-02-07,British Pound,GBP=X,1.2019,1.2095,1.1962,1.2048,350206.0
2023-02-08,British Pound,GBP=X,1.2048,1.211,1.2039,1.2072,304711.0
2023-02-09,British Pound,GBP=X,1.2072,1.2194,1.2057,1.212,312216.0
2023-02-10,British Pound,GBP=X,1.212,1.2139,1.2047,1.2056,341744.0
2023-02-13,British Pound,GBP=X,1.206,1.2151,1.2031,1.2139,285971.0
2023-02-14,British Pound,GBP=X,1.2139,1.2269,1.2119,1.2174,383132.0
2023-02-15,British Pound,GBP=X,1.2174,1.2182,1.199,1.2034,345567.0
2023-02-16,British Pound,GBP=X,1.2034,1.2074,1.1966,1.1989,352597.0
2023-02-17,British Pound,GBP=X,1.199,1.2049,1.1915,1.2042,327364.0
2023-02-20,British Pound,GBP=X,1.2031,1.2057,1.2015,1.2041,238026.0
2023-02-21,British Pound,GBP=X,1.2041,1.2148,1.1987,1.2112,360618.0
2023-02-22,British Pound,GBP=X,1.2112,1.2135,1.2035,1.2046,343460.0
2023-02-23,British Pound,GBP=X,1.2046,1.2075,1.1992,1.2014,317822.0
2023-02-24,British Pound,GBP=X,1.2014,1.2042,1.1929,1.1941,363418.0
2023-01-25,Gold,^XAU,1937.36,1946.5,1922.33,1946.39,5154.0
2023-01-26,Gold,^XAU,1946.39,1948.77,1923.54,1929.32,5572.0
2023-01-27,Gold,^XAU,1929.33,1933.83,1920.14,1928.3,5619.0
2023-01-30,Gold,^XAU,1928.99,1933.97,1921.27,1923.16,5507.0
2023-01-31,Gold,^XAU,1923.18,1930.68,1901.84,1928.18,5547.0
2023-02-01,Gold,^XAU,1928.17,1952.36,1922.22,1950.28,5395.0
2023-02-02,Gold,^XAU,1950.3,1958.83,1911.82,1912.63,5405.0
2023-02-03,Gold,^XAU,1912.63,1918.21,1862.71,1865.72,5438.0
2023-02-06,Gold,^XAU,1870.99,1880.39,1864.26,1867.71,5297.0
2023-02-07,Gold,^XAU,1867.71,1881.29,1866.55,1872.47,5346.0
2023-02-08,Gold,^XAU,1872.41,1885.72,1870.52,1875.71,5569.0
2023-02-09,Gold,^XAU,1875.72,1888.62,1859.53,1861.51,5498.0
2023-02-10,Gold,^XAU,1861.52,1870.57,1853.11,1865.58,5439.0
2023-02-13,Gold,^XAU,1869.94,1869.94,1851.04,1853.83,5470.0
2023-02-14,Gold,^XAU,1853.81,1864.17,1846.7,1854.42,5403.0
2023-02-15,Gold,^XAU,1854.4,1859.04,1832.01,1836.13,5481.0
2023-02-16,Gold,^XAU,1836.11,1845.0,1828.75,1836.73,5502.0
2023-02-17,Gold,^XAU,1836.7,1843.3,1819.41,1842.33,5516.0
2023-02-20,Gold,^XAU,1847.04,1847.04,1837.68,1841.26,5318.0
2023-02-21,Gold,^XAU,1841.26,1843.13,1830.75,1834.93,5587.0
2023-02-22,Gold,^XAU,1834.9,1844.49,1824.37,1825.31,5584.0
2023-02-23,Gold,^XAU,1825.3,1833.09,1819.64,1822.42,5589.0
2023-02-24,Gold,^XAU,1822.41,1827.48,1809.35,1811.08,5581.0
2023-01-25,Austrilian Dollar,AUD=X,0.7046,0.7122,0.7033,0.7104,218799.0
2023-01-26,Austrilian Dollar,AUD=X,0.7104,0.7142,0.708,0.7115,233477.0
2023-01-27,Austrilian Dollar,AUD=X,0.7115,0.713,0.7083,0.711,205952.0
2023-01-30,Austrilian Dollar,AUD=X,0.7102,0.712,0.7052,0.706,228517.0
2023-01-31,Austrilian Dollar,AUD=X,0.706,0.7064,0.6984,0.7055,248670.0
2023-02-01,Austrilian Dollar,AUD=X,0.7055,0.7145,0.7037,0.7137,258081.0
2023-02-02,Austrilian Dollar,AUD=X,0.7137,0.7158,0.7069,0.7077,283268.0
2023-02-03,Austrilian Dollar,AUD=X,0.7077,0.7082,0.6919,0.6924,277554.0
