Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-18,Class III Milk Future (front month) (March),DCG3,18.6,18.76,18.36,18.44,378.0
2023-01-19,Class III Milk Future (front month) (March),DCG3,18.47,18.51,18.21,18.3,742.0
2023-01-20,Class III Milk Future (front month) (March),DCG3,18.3,18.43,18.17,18.24,978.0
2023-01-23,Class III Milk Future (front month) (March),DCG3,18.26,18.88,18.1,18.67,532.0
2023-01-24,Class III Milk Future (front month) (March),DCG3,18.83,18.98,18.53,18.61,558.0
2023-01-25,Class III Milk Future (front month) (March),DCG3,18.59,18.59,18.11,18.21,541.0
2023-01-26,Class III Milk Future (front month) (March),DCG3,18.24,18.36,18.09,18.32,781.0
2023-01-27,Class III Milk Future (front month) (March),DCG3,18.31,18.35,18.04,18.06,353.0
2023-01-30,Class III Milk Future (front month) (March),DCG3,18.1,18.17,17.92,17.94,415.0
2023-01-31,Class III Milk Future (front month) (March),DCG3,17.92,17.93,17.82,17.84,414.0
2023-02-01,Class III Milk Future (front month) (March),DCG3,17.85,17.99,17.81,17.9,182.0
2023-02-02,Class III Milk Future (front month) (March),DCG3,17.97,17.97,17.85,17.93,117.0
2023-02-03,Class III Milk Future (front month) (March),DCG3,17.95,17.95,17.91,17.92,27.0
2023-02-06,Class III Milk Future (front month) (March),DCG3,17.98,17.99,17.81,17.84,155.0
2023-02-07,Class III Milk Future (front month) (March),DCG3,17.81,17.82,17.77,17.77,144.0
2023-02-08,Class III Milk Future (front month) (March),DCG3,17.77,17.92,17.77,17.81,270.0
2023-02-09,Class III Milk Future (front month) (March),DCG3,17.9,17.98,17.9,17.96,336.0
2023-02-10,Class III Milk Future (front month) (March),DCG3,17.96,17.96,17.92,17.94,36.0
2023-02-13,Class III Milk Future (front month) (March),DCG3,17.93,17.97,17.88,17.94,102.0
2023-02-14,Class III Milk Future (front month) (March),DCG3,17.97,17.97,17.93,17.93,119.0
2023-02-15,Class III Milk Future (front month) (March),DCG3,17.95,17.96,17.89,17.93,113.0
2023-02-16,Class III Milk Future (front month) (March),DCG3,17.9,17.92,17.9,17.92,134.0
2023-02-17,Class III Milk Future (front month) (March),DCG3,17.88,17.92,17.88,17.9,42.0
2023-01-18,Class III Milk Future (second month) (April),DCH3,18.19,18.37,18.08,18.16,326.0
2023-01-19,Class III Milk Future (second month) (April),DCH3,18.13,18.13,17.94,18.0,424.0
2023-01-20,Class III Milk Future (second month) (April),DCH3,18.1,18.1,17.95,17.99,243.0
2023-01-23,Class III Milk Future (second month) (April),DCH3,18.01,18.56,17.87,18.28,333.0
2023-01-24,Class III Milk Future (second month) (April),DCH3,18.46,18.68,18.15,18.21,457.0
2023-01-25,Class III Milk Future (second month) (April),DCH3,18.21,18.29,17.81,17.95,352.0
2023-01-26,Class III Milk Future (second month) (April),DCH3,18.1,18.25,17.95,18.16,674.0
2023-01-27,Class III Milk Future (second month) (April),DCH3,18.16,18.31,17.96,18.01,355.0
2023-01-30,Class III Milk Future (second month) (April),DCH3,18.09,18.09,17.75,17.81,381.0
2023-01-31,Class III Milk Future (second month) (April),DCH3,17.78,17.81,17.43,17.56,675.0
2023-02-01,Class III Milk Future (second month) (April),DCH3,17.52,17.77,17.35,17.64,635.0
2023-02-02,Class III Milk Future (second month) (April),DCH3,17.64,17.86,17.56,17.79,361.0
2023-02-03,Class III Milk Future (second month) (April),DCH3,17.89,17.98,17.64,17.73,181.0
2023-02-06,Class III Milk Future (second month) (April),DCH3,17.67,17.7,17.4,17.46,469.0
2023-02-07,Class III Milk Future (second month) (April),DCH3,17.49,17.51,17.35,17.41,282.0
2023-02-08,Class III Milk Future (second month) (April),DCH3,17.41,17.76,17.4,17.62,385.0
2023-02-09,Class III Milk Future (second month) (April),DCH3,17.76,18.04,17.72,17.93,348.0
2023-02-10,Class III Milk Future (second month) (April),DCH3,18.0,18.14,17.76,18.06,583.0
2023-02-13,Class III Milk Future (second month) (April),DCH3,18.08,18.08,17.82,18.01,726.0
2023-02-14,Class III Milk Future (second month) (April),DCH3,17.97,18.05,17.7,17.74,584.0
2023-02-15,Class III Milk Future (second month) (April),DCH3,17.72,17.78,17.56,17.66,287.0
2023-02-16,Class III Milk Future (second month) (April),DCH3,17.71,17.72,17.55,17.64,293.0
2023-02-17,Class III Milk Future (second month) (April),DCH3,17.74,17.75,17.6,17.65,135.0
2023-01-18,Class III Milk Future (third month) (May),DCJ3,18.65,18.75,18.41,18.41,84.0
2023-01-19,Class III Milk Future (third month) (May),DCJ3,18.4,18.4,18.23,18.3,336.0
2023-01-20,Class III Milk Future (third month) (May),DCJ3,18.23,18.39,18.23,18.32,373.0
2023-01-23,Class III Milk Future (third month) (May),DCJ3,18.38,18.7,18.23,18.58,155.0
2023-01-24,Class III Milk Future (third month) (May),DCJ3,18.68,18.81,18.39,18.51,86.0
2023-01-25,Class III Milk Future (third month) (May),DCJ3,18.42,18.48,18.1,18.2,284.0
2023-01-26,Class III Milk Future (third month) (May),DCJ3,18.42,18.53,18.22,18.35,181.0
2023-01-27,Class III Milk Future (third month) (May),DCJ3,18.29,18.48,18.16,18.18,241.0
2023-01-30,Class III Milk Future (third month) (May),DCJ3,18.1,18.22,18.02,18.02,117.0
2023-01-31,Class III Milk Future (third month) (May),DCJ3,18.0,18.03,17.77,17.87,270.0
2023-02-01,Class III Milk Future (third month) (May),DCJ3,17.81,18.05,17.74,17.93,306.0
2023-02-02,Class III Milk Future (third month) (May),DCJ3,18.02,18.17,17.91,18.12,180.0
2023-02-03,Class III Milk Future (third month) (May),DCJ3,18.12,18.25,18.02,18.04,94.0
2023-02-06,Class III Milk Future (third month) (May),DCJ3,17.97,18.06,17.78,17.9,152.0
2023-02-07,Class III Milk Future (third month) (May),DCJ3,17.87,17.92,17.78,17.83,83.0
2023-02-08,Class III Milk Future (third month) (May),DCJ3,17.83,18.17,17.8,18.01,148.0
2023-02-09,Class III Milk Future (third month) (May),DCJ3,18.11,18.45,18.08,18.29,190.0
2023-02-10,Class III Milk Future (third month) (May),DCJ3,18.5,18.5,18.12,18.39,115.0
2023-02-13,Class III Milk Future (third month) (May),DCJ3,18.36,18.48,18.17,18.37,540.0
2023-02-14,Class III Milk Future (third month) (May),DCJ3,18.34,18.36,17.93,17.94,465.0
2023-02-15,Class III Milk Future (third month) (May),DCJ3,18.09,18.09,17.76,17.85,94.0
2023-02-16,Class III Milk Future (third month) (May),DCJ3,17.86,17.95,17.79,17.89,286.0
2023-02-17,Class III Milk Future (third month) (May),DCJ3,17.98,17.98,17.83,17.83,91.0
2023-01-18,Class IV Milk Future (front month) (March),GDKG3,18.83,19.07,18.83,19.07,3.0
2023-01-19,Class IV Milk Future (front month) (March),GDKG3,18.7,18.7,18.59,18.7,2.0
2023-01-20,Class IV Milk Future (front month) (March),GDKG3,18.75,18.78,18.75,18.75,10.0
2023-01-23,Class IV Milk Future (front month) (March),GDKG3,18.9,18.95,18.9,18.95,2.0
2023-01-24,Class IV Milk Future (front month) (March),GDKG3,18.95,18.95,18.92,18.95,0.0
2023-01-25,Class IV Milk Future (front month) (March),GDKG3,18.92,18.92,18.89,18.92,0.0
2023-01-26,Class IV Milk Future (front month) (March),GDKG3,18.92,18.92,18.92,18.92,0.0
2023-01-27,Class IV Milk Future (front month) (March),GDKG3,18.92,18.92,18.92,18.92,0.0
2023-01-30,Class IV Milk Future (front month) (March),GDKG3,18.78,18.78,18.73,18.78,0.0
2023-01-31,Class IV Milk Future (front month) (March),GDKG3,18.78,18.87,18.78,18.78,0.0
2023-02-01,Class IV Milk Future (front month) (March),GDKG3,18.68,18.76,18.65,18.76,3.0
2023-02-02,Class IV Milk Future (front month) (March),GDKG3,18.76,18.76,18.72,18.76,0.0
2023-02-03,Class IV Milk Future (front month) (March),GDKG3,18.76,18.76,18.76,18.76,0.0
2023-02-06,Class IV Milk Future (front month) (March),GDKG3,18.76,18.76,18.76,18.76,0.0
2023-02-07,Class IV Milk Future (front month) (March),GDKG3,18.76,18.76,18.76,18.76,0.0
2023-02-08,Class IV Milk Future (front month) (March),GDKG3,18.76,18.76,18.76,18.76,0.0
2023-02-09,Class IV Milk Future (front month) (March),GDKG3,18.85,18.87,18.85,18.85,0.0
2023-02-10,Class IV Milk Future (front month) (March),GDKG3,18.95,18.95,18.95,18.95,4.0
2023-02-13,Class IV Milk Future (front month) (March),GDKG3,18.97,18.97,18.97,18.97,0.0
2023-02-14,Class IV Milk Future (front month) (March),GDKG3,18.97,18.97,18.97,18.97,0.0
2023-02-15,Class IV Milk Future (front month) (March),GDKG3,18.97,18.97,18.97,18.97,0.0
2023-02-16,Class IV Milk Future (front month) (March),GDKG3,18.95,18.95,18.95,18.95,0.0
2023-02-17,Class IV Milk Future (front month) (March),GDKG3,18.9,18.9,18.9,18.9,0.0
2023-01-18,Class IV Milk Future (second month) (April),GDKH3,18.5,18.5,18.27,18.27,28.0
2023-01-19,Class IV Milk Future (second month) (April),GDKH3,18.0,18.0,17.96,18.0,8.0
2023-01-20,Class IV Milk Future (second month) (April),GDKH3,18.15,18.2,18.15,18.2,2.0
2023-01-23,Class IV Milk Future (second month) (April),GDKH3,18.25,18.3,18.25,18.25,2.0
2023-01-24,Class IV Milk Future (second month) (April),GDKH3,18.2,18.33,18.2,18.25,10.0
2023-01-25,Class IV Milk Future (second month) (April),GDKH3,18.25,18.25,18.25,18.25,1.0
2023-01-26,Class IV Milk Future (second month) (April),GDKH3,18.25,18.25,18.25,18.25,1.0
2023-01-27,Class IV Milk Future (second month) (April),GDKH3,18.25,18.25,18.25,18.25,0.0
2023-01-30,Class IV Milk Future (second month) (April),GDKH3,18.1,18.16,18.09,18.13,4.0
2023-01-31,Class IV Milk Future (second month) (April),GDKH3,18.13,18.2,18.13,18.13,15.0
2023-02-01,Class IV Milk Future (second month) (April),GDKH3,18.1,18.4,18.1,18.36,18.0
2023-02-02,Class IV Milk Future (second month) (April),GDKH3,18.71,18.75,18.7,18.7,6.0
2023-02-03,Class IV Milk Future (second month) (April),GDKH3,18.8,18.91,18.8,18.8,2.0
2023-02-06,Class IV Milk Future (second month) (April),GDKH3,18.9,18.93,18.86,18.9,3.0
2023-02-07,Class IV Milk Future (second month) (April),GDKH3,18.63,18.66,18.63,18.66,5.0
2023-02-08,Class IV Milk Future (second month) (April),GDKH3,18.66,18.66,18.66,18.66,0.0
2023-02-09,Class IV Milk Future (second month) (April),GDKH3,18.85,18.95,18.85,18.85,7.0
2023-02-10,Class IV Milk Future (second month) (April),GDKH3,19.0,19.13,19.0,19.13,6.0
2023-02-13,Class IV Milk Future (second month) (April),GDKH3,19.25,19.27,19.25,19.26,2.0
2023-02-14,Class IV Milk Future (second month) (April),GDKH3,19.0,19.0,18.93,18.93,6.0
2023-02-15,Class IV Milk Future (second month) (April),GDKH3,18.93,18.93,18.93,18.93,0.0
2023-02-16,Class IV Milk Future (second month) (April),GDKH3,18.87,18.87,18.86,18.87,0.0
2023-02-17,Class IV Milk Future (second month) (April),GDKH3,18.8,18.8,18.79,18.8,0.0
2023-01-18,Class IV Milk Future (third month) (May),GDKJ3,18.22,18.22,18.21,18.22,20.0
2023-01-19,Class IV Milk Future (third month) (May),GDKJ3,18.01,18.07,17.97,17.97,29.0
2023-01-20,Class IV Milk Future (third month) (May),GDKJ3,18.08,18.11,18.08,18.1,5.0
2023-01-23,Class IV Milk Future (third month) (May),GDKJ3,18.18,18.35,18.18,18.28,6.0
2023-01-24,Class IV Milk Future (third month) (May),GDKJ3,18.47,18.58,18.22,18.22,7.0
2023-01-25,Class IV Milk Future (third month) (May),GDKJ3,18.2,18.2,18.2,18.2,0.0
2023-01-26,Class IV Milk Future (third month) (May),GDKJ3,18.13,18.13,18.13,18.13,0.0
2023-01-27,Class IV Milk Future (third month) (May),GDKJ3,18.13,18.13,18.13,18.13,0.0
2023-01-30,Class IV Milk Future (third month) (May),GDKJ3,18.15,18.17,18.1,18.17,7.0
2023-01-31,Class IV Milk Future (third month) (May),GDKJ3,18.17,18.22,18.17,18.17,14.0
2023-02-01,Class IV Milk Future (third month) (May),GDKJ3,18.45,18.45,18.45,18.45,16.0
2023-02-02,Class IV Milk Future (third month) (May),GDKJ3,18.9,18.9,18.82,18.82,2.0
2023-02-03,Class IV Milk Future (third month) (May),GDKJ3,18.9,19.06,18.9,18.9,2.0
2023-02-06,Class IV Milk Future (third month) (May),GDKJ3,19.0,19.0,19.0,19.0,11.0
2023-02-07,Class IV Milk Future (third month) (May),GDKJ3,18.76,18.77,18.76,18.76,4.0
