Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-17,S&P 500,^GSPC,3999.28,4015.39,3984.57,3990.97,
2023-01-18,S&P 500,^GSPC,4002.25,4014.16,3926.59,3928.86,
2023-01-19,S&P 500,^GSPC,3911.84,3922.94,3885.54,3898.85,
2023-01-20,S&P 500,^GSPC,3909.04,3972.96,3897.86,3972.61,
2023-01-23,S&P 500,^GSPC,3978.14,4039.31,3971.64,4019.81,
2023-01-24,S&P 500,^GSPC,4001.74,4023.92,3989.79,4016.95,
2023-01-25,S&P 500,^GSPC,3982.71,4019.55,3949.06,4016.22,
2023-01-26,S&P 500,^GSPC,4036.08,4061.57,4013.29,4060.43,
2023-01-27,S&P 500,^GSPC,4053.72,4094.21,4048.7,4070.56,
2023-01-30,S&P 500,^GSPC,4049.27,4063.85,4015.55,4017.77,
2023-01-31,S&P 500,^GSPC,4020.85,4077.16,4020.44,4076.6,
2023-02-01,S&P 500,^GSPC,4070.07,4148.95,4037.2,4119.21,
2023-02-02,S&P 500,^GSPC,4158.68,4195.44,4141.88,4179.76,
2023-02-03,S&P 500,^GSPC,4136.69,4182.36,4123.36,4136.48,
2023-02-06,S&P 500,^GSPC,4119.57,4124.63,4093.38,4111.08,
2023-02-07,S&P 500,^GSPC,4105.35,4176.54,4088.39,4164.0,
2023-02-08,S&P 500,^GSPC,4153.47,4156.85,4111.67,4117.86,
2023-02-09,S&P 500,^GSPC,4144.25,4156.23,4069.67,4081.5,
2023-02-10,S&P 500,^GSPC,4068.92,4094.36,4060.79,4090.46,
2023-02-13,S&P 500,^GSPC,4096.62,4138.9,4092.67,4137.29,
2023-01-17,NASDAQ Composite,^IXIC,11069.88,11145.44,11024.72,11095.11,0.0
2023-01-18,NASDAQ Composite,^IXIC,11165.88,11223.41,10952.05,10957.01,0.0
2023-01-19,NASDAQ Composite,^IXIC,10895.92,10932.52,10804.57,10852.27,0.0
2023-01-20,NASDAQ Composite,^IXIC,10922.53,11143.17,10885.65,11140.43,0.0
2023-01-23,NASDAQ Composite,^IXIC,11161.97,11405.5,11144.03,11364.41,0.0
2023-01-24,NASDAQ Composite,^IXIC,11304.13,11378.15,11284.29,11334.27,0.0
2023-01-25,NASDAQ Composite,^IXIC,11152.21,11334.22,11069.18,11313.36,0.0
2023-01-26,NASDAQ Composite,^IXIC,11464.43,11516.05,11341.19,11512.41,0.0
2023-01-27,NASDAQ Composite,^IXIC,11470.47,11691.89,11470.27,11621.71,0.0
2023-01-30,NASDAQ Composite,^IXIC,11514.63,11553.31,11388.54,11393.81,0.0
2023-01-31,NASDAQ Composite,^IXIC,11403.66,11585.33,11403.66,11584.55,0.0
2023-02-01,NASDAQ Composite,^IXIC,11570.34,11904.02,11500.33,11816.32,0.0
2023-02-02,NASDAQ Composite,^IXIC,12064.6,12269.55,12026.05,12200.82,0.0
2023-02-03,NASDAQ Composite,^IXIC,11952.18,12231.31,11951.54,12006.95,0.0
2023-02-06,NASDAQ Composite,^IXIC,11911.32,11973.41,11843.49,11887.45,0.0
2023-02-07,NASDAQ Composite,^IXIC,11891.57,12150.22,11836.78,12113.79,0.0
2023-02-08,NASDAQ Composite,^IXIC,12065.75,12096.39,11890.09,11910.52,0.0
2023-02-09,NASDAQ Composite,^IXIC,12069.11,12069.77,11745.11,11789.58,0.0
2023-02-10,NASDAQ Composite,^IXIC,11717.59,11774.27,11630.54,11718.12,0.0
2023-02-13,NASDAQ Composite,^IXIC,11759.09,11910.92,11719.73,11891.79,0.0
2023-01-17,Dow Jones Industrial Average,^DJI,34222.32,34269.97,33860.67,33910.85,
2023-01-18,Dow Jones Industrial Average,^DJI,33948.49,34016.53,33269.9,33296.96,
2023-01-19,Dow Jones Industrial Average,^DJI,33171.35,33227.49,32982.05,33044.56,
2023-01-20,Dow Jones Industrial Average,^DJI,33073.46,33381.95,32948.93,33375.49,
2023-01-23,Dow Jones Industrial Average,^DJI,33439.56,33782.88,33316.25,33629.56,
2023-01-24,Dow Jones Industrial Average,^DJI,33444.72,33782.92,33310.56,33733.96,
2023-01-25,Dow Jones Industrial Average,^DJI,33538.36,33773.09,33273.21,33743.84,
2023-01-26,Dow Jones Industrial Average,^DJI,33771.66,33953.79,33635.6,33949.41,
2023-01-27,Dow Jones Industrial Average,^DJI,33952.93,34164.33,33830.85,33978.08,
2023-01-30,Dow Jones Industrial Average,^DJI,33909.21,34055.29,33695.18,33717.09,
2023-01-31,Dow Jones Industrial Average,^DJI,33803.56,34095.23,33664.91,34086.04,
2023-02-01,Dow Jones Industrial Average,^DJI,34039.6,34334.7,33581.42,34092.96,
2023-02-02,Dow Jones Industrial Average,^DJI,34129.3,34145.14,33814.78,34053.94,
2023-02-03,Dow Jones Industrial Average,^DJI,33926.3,34179.58,33813.86,33926.01,
2023-02-06,Dow Jones Industrial Average,^DJI,33874.44,33962.84,33683.58,33891.02,
2023-02-07,Dow Jones Industrial Average,^DJI,33769.78,34240.0,33634.1,34156.69,
2023-02-08,Dow Jones Industrial Average,^DJI,34132.9,34161.65,33899.79,33949.01,
2023-02-09,Dow Jones Industrial Average,^DJI,34105.61,34252.57,33607.13,33699.88,
2023-02-10,Dow Jones Industrial Average,^DJI,33671.54,33897.31,33591.99,33869.27,
2023-02-13,Dow Jones Industrial Average,^DJI,33887.39,34249.6,33887.39,34245.93,
2023-01-17,NASDAQ 100,^NDX,11531.55,11615.95,11484.02,11557.19,
2023-01-18,NASDAQ 100,^NDX,11636.61,11690.27,11403.32,11410.29,
2023-01-19,NASDAQ 100,^NDX,11345.18,11388.47,11251.94,11295.67,
2023-01-20,NASDAQ 100,^NDX,11363.85,11623.2,11329.54,11619.03,
2023-01-23,NASDAQ 100,^NDX,11652.0,11918.86,11617.83,11872.54,
2023-01-24,NASDAQ 100,^NDX,11802.95,11889.37,11780.07,11846.64,
2023-01-25,NASDAQ 100,^NDX,11636.01,11841.81,11550.07,11814.69,
2023-01-26,NASDAQ 100,^NDX,11972.57,12055.81,11853.37,12051.48,
2023-01-27,NASDAQ 100,^NDX,12000.21,12248.15,11999.87,12166.6,
2023-01-30,NASDAQ 100,^NDX,12047.16,12087.68,11906.11,11912.39,
2023-01-31,NASDAQ 100,^NDX,11915.94,12104.13,11915.94,12101.93,
2023-02-01,NASDAQ 100,^NDX,12087.92,12458.88,12010.74,12363.1,
2023-02-02,NASDAQ 100,^NDX,12655.18,12880.98,12600.76,12803.14,
2023-02-03,NASDAQ 100,^NDX,12520.95,12828.71,12520.95,12573.36,
2023-02-06,NASDAQ 100,^NDX,12468.81,12558.88,12411.88,12464.51,
2023-02-07,NASDAQ 100,^NDX,12474.95,12771.58,12419.71,12728.27,
2023-02-08,NASDAQ 100,^NDX,12680.03,12709.45,12471.11,12495.38,
2023-02-09,NASDAQ 100,^NDX,12677.54,12679.54,12327.44,12381.17,
2023-02-10,NASDAQ 100,^NDX,12306.59,12375.72,12204.22,12304.92,
2023-02-13,NASDAQ 100,^NDX,12356.5,12522.78,12313.44,12502.31,
2023-01-17,Russell 2000,^RUT,1886.64,1892.42,1880.74,1884.29,
2023-01-18,Russell 2000,^RUT,1890.09,1903.87,1854.32,1854.36,
2023-01-19,Russell 2000,^RUT,1846.35,1846.35,1825.58,1836.35,
2023-01-20,Russell 2000,^RUT,1847.68,1867.34,1836.63,1867.34,
2023-01-23,Russell 2000,^RUT,1868.96,1896.2,1867.49,1890.77,
2023-01-24,Russell 2000,^RUT,1887.81,1892.71,1878.33,1885.61,
2023-01-25,Russell 2000,^RUT,1873.62,1890.73,1858.99,1890.32,
2023-01-26,Russell 2000,^RUT,1899.88,1909.42,1882.71,1903.06,
2023-01-27,Russell 2000,^RUT,1899.82,1918.59,1896.24,1911.46,
2023-01-30,Russell 2000,^RUT,1903.1,1909.34,1885.43,1885.72,
2023-01-31,Russell 2000,^RUT,1888.83,1931.94,1888.83,1931.94,
2023-02-01,Russell 2000,^RUT,1929.47,1976.87,1921.52,1960.81,
2023-02-02,Russell 2000,^RUT,1968.03,2007.31,1968.03,2001.22,
2023-02-03,Russell 2000,^RUT,1989.12,2005.55,1976.06,1985.53,
2023-02-06,Russell 2000,^RUT,1976.09,1976.09,1952.19,1957.72,
2023-02-07,Russell 2000,^RUT,1952.65,1975.83,1936.33,1972.61,
2023-02-08,Russell 2000,^RUT,1964.89,1968.92,1940.29,1942.6,
2023-02-09,Russell 2000,^RUT,1954.88,1963.85,1912.24,1915.34,
2023-02-10,Russell 2000,^RUT,1910.66,1920.85,1903.72,1918.81,
2023-02-13,Russell 2000,^RUT,1919.89,1942.7,1913.6,1941.14,
2023-01-16,CBOE Volatility Index,^VIX,19.0,19.41,18.01,18.35,
2023-01-17,CBOE Volatility Index,^VIX,19.89,20.22,19.21,19.36,
2023-01-18,CBOE Volatility Index,^VIX,19.28,20.58,18.71,20.34,
2023-01-19,CBOE Volatility Index,^VIX,20.43,21.71,20.17,20.52,
2023-01-20,CBOE Volatility Index,^VIX,20.28,20.7,19.41,19.85,
2023-01-23,CBOE Volatility Index,^VIX,20.21,20.33,19.55,19.81,
2023-01-24,CBOE Volatility Index,^VIX,19.89,20.47,18.91,19.2,
2023-01-25,CBOE Volatility Index,^VIX,19.56,20.9,18.99,19.08,
2023-01-26,CBOE Volatility Index,^VIX,19.05,19.48,18.67,18.73,
2023-01-27,CBOE Volatility Index,^VIX,18.9,19.0,17.97,18.51,
2023-01-30,CBOE Volatility Index,^VIX,19.76,20.25,19.54,19.94,
2023-01-31,CBOE Volatility Index,^VIX,20.12,20.7,19.13,19.4,
2023-02-01,CBOE Volatility Index,^VIX,19.62,20.04,17.7,17.87,
2023-02-02,CBOE Volatility Index,^VIX,17.74,19.25,17.06,18.73,
2023-02-03,CBOE Volatility Index,^VIX,18.57,19.3,17.93,18.33,
2023-02-06,CBOE Volatility Index,^VIX,19.23,19.81,19.21,19.43,
2023-02-07,CBOE Volatility Index,^VIX,19.54,19.99,18.43,18.66,
2023-02-08,CBOE Volatility Index,^VIX,18.88,20.12,18.55,19.63,
2023-02-09,CBOE Volatility Index,^VIX,19.24,21.08,19.02,20.71,
2023-02-10,CBOE Volatility Index,^VIX,20.74,21.94,20.44,20.53,
2023-02-13,CBOE Volatility Index,^VIX,21.66,21.69,20.33,20.34,
2023-01-17,S&P 500 Information Technology,^SP500-45,2276.98,2286.94,2286.94,2286.94,
2023-01-18,S&P 500 Information Technology,^SP500-45,2286.94,2257.63,2257.63,2257.62,
2023-01-19,S&P 500 Information Technology,^SP500-45,2257.62,2231.84,2231.84,2231.84,
2023-01-20,S&P 500 Information Technology,^SP500-45,2231.84,2292.54,2292.54,2292.54,
2023-01-23,S&P 500 Information Technology,^SP500-45,2292.54,2344.75,2344.75,2344.75,
2023-01-24,S&P 500 Information Technology,^SP500-45,2344.75,2343.86,2343.86,2343.86,
