Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-10-31,Gold,^XAU,1644.05,1645.1,1631.67,1633.51,7843.0
2022-11-01,Gold,^XAU,1633.33,1655.49,1631.4,1647.49,7900.0
2022-11-02,Gold,^XAU,1647.25,1665.31,1634.59,1634.71,7021.0
2022-11-03,Gold,^XAU,1634.6,1640.3,1617.06,1629.16,8035.0
2022-11-04,Gold,^XAU,1629.06,1680.88,1627.88,1680.56,6762.0
2022-11-07,Gold,^XAU,1672.7,1680.39,1667.19,1675.06,8255.0
2022-11-08,Gold,^XAU,1674.9,1716.18,1665.68,1711.91,8510.0
2022-11-09,Gold,^XAU,1711.8,1716.79,1702.49,1706.39,8656.0
2022-11-10,Gold,^XAU,1706.3,1756.32,1704.41,1754.99,8415.0
2022-11-11,Gold,^XAU,1754.78,1770.36,1747.28,1770.26,8668.0
2022-11-14,Gold,^XAU,1774.12,1774.12,1753.7,1771.02,7128.0
2022-11-15,Gold,^XAU,1771.4,1786.53,1767.18,1778.09,522.0
2022-11-16,Gold,^XAU,1778.08,1784.04,1770.44,1773.64,8577.0
2022-11-17,Gold,^XAU,1773.7,1774.42,1755.05,1760.25,8715.0
2022-11-18,Gold,^XAU,1760.12,1766.82,1747.6,1750.38,8659.0
2022-11-21,Gold,^XAU,1754.02,1754.02,1732.59,1737.71,8838.0
2022-11-22,Gold,^XAU,1737.57,1748.55,1736.67,1739.8,8972.0
2022-11-23,Gold,^XAU,1739.6,1751.86,1732.99,1749.36,8844.0
2022-11-24,Gold,^XAU,1749.2,1758.33,1748.71,1754.2,8346.0
2022-11-25,Gold,^XAU,1754.2,1760.52,1745.97,1753.6,7910.0
2022-11-28,Gold,^XAU,1758.18,1762.73,1739.66,1741.14,8479.0
2022-11-29,Gold,^XAU,1741.1,1757.48,1739.86,1749.11,8689.0
2022-11-30,Gold,^XAU,1749.02,1769.3,1747.71,1768.09,7840.0
2022-10-31,Dollar Index,DX-Y.NYB,110.78,111.66,110.72,111.53,0.0
2022-11-01,Dollar Index,DX-Y.NYB,111.55,111.78,110.72,111.48,0.0
2022-11-02,Dollar Index,DX-Y.NYB,111.49,112.03,110.43,111.34,0.0
2022-11-03,Dollar Index,DX-Y.NYB,112.15,113.15,111.82,112.93,0.0
2022-11-04,Dollar Index,DX-Y.NYB,112.98,112.99,110.77,110.88,0.0
2022-11-07,Dollar Index,DX-Y.NYB,111.17,111.27,110.05,110.12,0.0
2022-11-08,Dollar Index,DX-Y.NYB,110.06,110.61,109.37,109.64,0.0
2022-11-09,Dollar Index,DX-Y.NYB,109.65,110.64,109.45,110.55,0.0
2022-11-10,Dollar Index,DX-Y.NYB,110.3,110.99,108.12,108.21,0.0
2022-11-11,Dollar Index,DX-Y.NYB,108.3,108.44,106.28,106.29,0.0
2022-11-14,Dollar Index,DX-Y.NYB,106.81,107.27,106.48,106.66,0.0
2022-11-15,Dollar Index,DX-Y.NYB,107.0,107.1,105.34,106.4,0.0
2022-11-16,Dollar Index,DX-Y.NYB,106.58,106.78,105.86,106.28,0.0
2022-11-17,Dollar Index,DX-Y.NYB,106.27,107.24,106.1,106.69,0.0
2022-11-18,Dollar Index,DX-Y.NYB,106.69,107.01,106.34,106.93,0.0
2022-11-21,Dollar Index,DX-Y.NYB,106.97,107.99,106.89,107.84,0.0
2022-11-22,Dollar Index,DX-Y.NYB,107.7,107.75,107.12,107.22,0.0
2022-11-23,Dollar Index,DX-Y.NYB,107.08,107.22,106.03,106.08,0.0
2022-11-24,Dollar Index,DX-Y.NYB,105.99,106.08,105.63,106.08,0.0
2022-11-25,Dollar Index,DX-Y.NYB,105.96,106.42,105.69,105.96,0.0
2022-11-28,Dollar Index,DX-Y.NYB,106.23,106.71,105.32,106.68,0.0
2022-11-29,Dollar Index,DX-Y.NYB,106.57,106.88,106.06,106.82,0.0
2022-11-30,Dollar Index,DX-Y.NYB,106.72,107.2,105.84,105.95,0.0
2022-10-31,Silver,SI-F,19.25,19.25,18.93,19.16,6238.0
2022-11-01,Silver,SI-F,19.16,20.0,19.12,19.62,6131.0
2022-11-02,Silver,SI-F,19.62,19.95,19.21,19.21,5499.0
2022-11-03,Silver,SI-F,19.21,19.54,18.86,19.47,5983.0
2022-11-04,Silver,SI-F,19.46,20.89,19.42,20.84,5127.0
2022-11-07,Silver,SI-F,20.86,20.98,20.4,20.8,5880.0
2022-11-08,Silver,SI-F,20.8,21.61,20.5,21.35,5949.0
2022-11-09,Silver,SI-F,21.34,21.55,21.01,21.05,5988.0
2022-11-10,Silver,SI-F,21.05,21.78,20.96,21.67,6077.0
2022-11-11,Silver,SI-F,21.67,22.02,21.38,21.7,6107.0
2022-11-14,Silver,SI-F,21.71,22.08,21.3,21.98,6080.0
2022-11-15,Silver,SI-F,21.98,22.25,21.39,21.56,379.0
2022-11-16,Silver,SI-F,21.56,22.02,21.4,21.46,6230.0
2022-11-17,Silver,SI-F,21.46,21.48,20.78,20.95,6246.0
2022-11-18,Silver,SI-F,20.95,21.26,20.85,20.93,6323.0
2022-11-21,Silver,SI-F,20.94,21.0,20.59,20.84,6285.0
2022-11-22,Silver,SI-F,20.84,21.3,20.83,21.07,6349.0
2022-11-23,Silver,SI-F,21.07,21.56,20.92,21.52,6209.0
2022-11-24,Silver,SI-F,21.52,21.66,21.46,21.5,5943.0
2022-11-25,Silver,SI-F,21.49,21.58,21.18,21.58,5849.0
2022-11-28,Silver,SI-F,21.46,21.59,20.88,20.92,6094.0
2022-11-29,Silver,SI-F,20.92,21.43,20.91,21.25,6159.0
2022-11-30,Silver,SI-F,21.25,22.19,21.2,22.19,5518.0
