Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-02-14,Gold,^XAU,1859.03,1872.86,1851.52,1871.33,6268.0
2022-02-15,Gold,^XAU,1871.33,1878.73,1846.44,1853.23,6226.0
2022-02-16,Gold,^XAU,1853.32,1872.14,1850.76,1869.02,6450.0
2022-02-17,Gold,^XAU,1869.13,1900.28,1867.94,1897.95,6270.0
2022-02-18,Gold,^XAU,1898.04,1902.01,1887.17,1897.05,6465.0
2022-02-21,Gold,^XAU,1897.68,1907.43,1888.01,1903.66,5677.0
2022-02-22,Gold,^XAU,1903.66,1912.98,1892.57,1898.2,6319.0
2022-02-23,Gold,^XAU,1898.23,1909.99,1890.63,1908.16,6797.0
2022-02-24,Gold,^XAU,1908.21,1972.4,1882.77,1903.43,6582.0
2022-02-25,Gold,^XAU,1903.53,1919.84,1883.34,1888.34,6863.0
2022-02-28,Gold,^XAU,1889.18,1918.07,1889.12,1908.49,6425.0
2022-03-01,Gold,^XAU,1908.55,1946.95,1901.88,1944.72,6160.0
2022-03-02,Gold,^XAU,1944.75,1946.26,1915.61,1927.99,6180.0
2022-03-03,Gold,^XAU,1928.17,1940.28,1922.87,1936.11,6498.0
2022-03-04,Gold,^XAU,1936.08,1969.76,1933.05,1969.76,6336.0
2022-03-07,Gold,^XAU,1971.92,2001.15,1963.54,1997.13,6350.0
2022-03-08,Gold,^XAU,1997.25,2065.89,1983.45,2049.84,5978.0
2022-03-09,Gold,^XAU,2049.77,2056.82,1980.45,1991.43,5880.0
2022-03-10,Gold,^XAU,1991.54,2007.06,1970.94,1995.81,6122.0
2022-03-11,Gold,^XAU,1995.9,1997.88,1961.0,1986.18,6189.0
2022-03-14,Gold,^XAU,1987.53,1987.57,1950.67,1950.67,5984.0
2022-02-14,Dollar Index,DX-Y.NYB,96.05,96.44,95.91,96.37,0.0
2022-02-15,Dollar Index,DX-Y.NYB,96.24,96.29,95.96,95.99,0.0
2022-02-16,Dollar Index,DX-Y.NYB,96.01,96.06,95.68,95.7,0.0
2022-02-17,Dollar Index,DX-Y.NYB,95.77,96.11,95.71,95.8,0.0
2022-02-18,Dollar Index,DX-Y.NYB,95.83,96.16,95.73,96.04,0.0
2022-02-21,Dollar Index,DX-Y.NYB,96.11,96.15,95.69,96.08,0.0
2022-02-22,Dollar Index,DX-Y.NYB,96.08,96.26,95.84,96.02,0.0
2022-02-23,Dollar Index,DX-Y.NYB,96.04,96.22,95.85,96.19,0.0
2022-02-24,Dollar Index,DX-Y.NYB,96.28,97.74,96.28,97.14,0.0
2022-02-25,Dollar Index,DX-Y.NYB,97.0,97.22,96.58,96.62,0.0
2022-02-28,Dollar Index,DX-Y.NYB,97.25,97.42,96.61,96.71,0.0
2022-03-01,Dollar Index,DX-Y.NYB,96.76,97.58,96.63,97.41,0.0
2022-03-02,Dollar Index,DX-Y.NYB,97.37,97.83,97.29,97.38,0.0
2022-03-03,Dollar Index,DX-Y.NYB,97.47,97.95,97.43,97.78,0.0
2022-03-04,Dollar Index,DX-Y.NYB,98.04,98.92,97.84,98.65,0.0
2022-03-07,Dollar Index,DX-Y.NYB,98.57,99.42,98.57,99.29,0.0
2022-03-08,Dollar Index,DX-Y.NYB,99.24,99.32,98.71,99.06,0.0
2022-03-09,Dollar Index,DX-Y.NYB,99.1,99.1,97.85,97.97,0.0
2022-03-10,Dollar Index,DX-Y.NYB,98.06,98.52,97.71,98.51,0.0
2022-03-11,Dollar Index,DX-Y.NYB,98.36,99.15,98.27,99.12,0.0
2022-03-14,Dollar Index,DX-Y.NYB,99.08,99.29,98.68,99.0,0.0
2022-02-14,Silver,SI-F,23.58,23.89,23.54,23.85,4999.0
2022-02-15,Silver,SI-F,23.85,23.95,23.09,23.35,4922.0
2022-02-16,Silver,SI-F,23.35,23.63,23.28,23.57,4986.0
2022-02-17,Silver,SI-F,23.57,23.89,23.41,23.82,5038.0
2022-02-18,Silver,SI-F,23.82,24.04,23.68,23.9,5077.0
2022-02-21,Silver,SI-F,23.92,24.01,23.69,23.94,4503.0
2022-02-22,Silver,SI-F,23.94,24.28,23.91,24.09,5026.0
2022-02-23,Silver,SI-F,24.09,24.56,24.02,24.53,4843.0
2022-02-24,Silver,SI-F,24.54,25.56,23.94,24.2,5185.0
2022-02-25,Silver,SI-F,24.2,24.46,23.87,24.24,5261.0
2022-02-28,Silver,SI-F,24.27,24.56,24.13,24.44,5332.0
2022-03-01,Silver,SI-F,24.43,25.48,24.28,25.37,5099.0
2022-03-02,Silver,SI-F,25.37,25.37,24.94,25.28,5134.0
2022-03-03,Silver,SI-F,25.28,25.41,24.99,25.17,5056.0
2022-03-04,Silver,SI-F,25.17,25.71,25.06,25.69,5163.0
2022-03-07,Silver,SI-F,25.7,26.1,25.32,25.65,5361.0
2022-03-08,Silver,SI-F,25.65,26.83,25.38,26.37,5365.0
2022-03-09,Silver,SI-F,26.38,26.74,25.47,25.77,5432.0
2022-03-10,Silver,SI-F,25.77,26.02,25.37,25.9,5539.0
2022-03-11,Silver,SI-F,25.9,25.97,25.46,25.83,5586.0
2022-03-14,Silver,SI-F,25.86,25.86,24.97,25.03,5094.0
