Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-12-06,WTI Crude Oil,CL=F,77.35,77.88,73.41,74.25,359520.0
2022-12-07,WTI Crude Oil,CL=F,74.55,75.38,71.75,72.01,360031.0
2022-12-08,WTI Crude Oil,CL=F,72.38,75.44,71.12,71.46,440898.0
2022-12-09,WTI Crude Oil,CL=F,71.85,72.92,70.08,71.02,324750.0
2022-12-12,WTI Crude Oil,CL=F,71.79,73.99,70.25,73.17,294199.0
2022-12-13,WTI Crude Oil,CL=F,73.29,76.37,73.21,75.39,322478.0
2022-12-14,WTI Crude Oil,CL=F,75.27,77.75,74.9,77.28,267021.0
2022-12-15,WTI Crude Oil,CL=F,77.37,77.77,75.33,76.11,205243.0
2022-12-16,WTI Crude Oil,CL=F,76.37,76.57,73.33,74.29,81668.0
2022-12-19,WTI Crude Oil,CL=F,74.5,76.41,73.81,75.19,37990.0
2022-12-20,WTI Crude Oil,CL=F,75.7,76.75,74.31,76.09,13534.0
2022-12-21,WTI Crude Oil,CL=F,75.99,78.61,75.8,78.29,222936.0
2022-12-22,WTI Crude Oil,CL=F,78.43,79.9,77.03,77.49,199277.0
2022-12-23,WTI Crude Oil,CL=F,78.18,80.33,77.98,79.56,219020.0
2022-12-27,WTI Crude Oil,CL=F,79.9,81.18,79.16,79.53,186518.0
2022-12-28,WTI Crude Oil,CL=F,79.89,79.92,77.3,78.96,194273.0
2022-12-29,WTI Crude Oil,CL=F,78.82,78.82,76.79,78.4,184947.0
2022-12-30,WTI Crude Oil,CL=F,78.73,80.67,77.71,80.26,191002.0
2023-01-03,WTI Crude Oil,CL=F,80.57,81.5,76.6,76.93,322245.0
2023-01-04,WTI Crude Oil,CL=F,77.25,77.42,72.73,72.84,330637.0
2023-01-05,WTI Crude Oil,CL=F,73.25,74.92,72.46,73.67,281301.0
2022-12-06,Brent Crude Oil,BZ=F,83.09,83.67,78.71,79.35,25858.0
2022-12-07,Brent Crude Oil,BZ=F,79.79,80.48,76.94,77.17,26130.0
2022-12-08,Brent Crude Oil,BZ=F,77.49,79.18,75.76,76.15,32814.0
2022-12-09,Brent Crude Oil,BZ=F,76.73,77.47,75.11,76.1,22942.0
2022-12-12,Brent Crude Oil,BZ=F,76.67,78.58,75.26,77.99,22107.0
2022-12-13,Brent Crude Oil,BZ=F,78.19,81.28,78.04,80.68,29045.0
2022-12-14,Brent Crude Oil,BZ=F,80.34,83.14,80.13,82.7,25822.0
2022-12-15,Brent Crude Oil,BZ=F,82.84,83.19,80.83,81.21,25021.0
2022-12-16,Brent Crude Oil,BZ=F,81.34,81.76,78.28,79.04,23738.0
2022-12-19,Brent Crude Oil,BZ=F,79.09,80.89,78.63,79.8,18597.0
2022-12-20,Brent Crude Oil,BZ=F,80.28,80.9,78.3,79.99,17498.0
2022-12-21,Brent Crude Oil,BZ=F,79.95,82.54,79.6,82.2,16882.0
2022-12-22,Brent Crude Oil,BZ=F,82.37,83.86,80.68,80.98,15132.0
2022-12-23,Brent Crude Oil,BZ=F,81.73,84.37,81.34,83.92,7082.0
2022-12-27,Brent Crude Oil,BZ=F,84.46,85.67,83.66,84.33,6330.0
2022-12-28,Brent Crude Oil,BZ=F,84.6,84.64,81.95,83.26,3876.0
2022-12-29,Brent Crude Oil,BZ=F,82.86,82.91,81.3,82.26,218.0
2022-12-30,Brent Crude Oil,BZ=F,83.66,86.28,82.88,85.91,18860.0
2023-01-03,Brent Crude Oil,BZ=F,86.04,87.02,81.77,82.1,26661.0
2023-01-04,Brent Crude Oil,BZ=F,82.23,82.67,77.72,77.84,24022.0
2023-01-05,Brent Crude Oil,BZ=F,78.09,79.96,77.61,78.69,27406.0
2022-12-06,Natural Gas,NG=F,5.64,5.67,5.34,5.47,120406.0
2022-12-07,Natural Gas,NG=F,5.39,5.85,5.38,5.72,146826.0
2022-12-08,Natural Gas,NG=F,5.81,6.16,5.77,5.96,130720.0
2022-12-09,Natural Gas,NG=F,5.93,6.39,5.79,6.24,139180.0
2022-12-12,Natural Gas,NG=F,6.95,7.06,6.49,6.59,151091.0
2022-12-13,Natural Gas,NG=F,6.53,7.1,6.5,6.94,151050.0
2022-12-14,Natural Gas,NG=F,6.95,6.96,6.34,6.43,133841.0
2022-12-15,Natural Gas,NG=F,6.37,7.04,6.36,6.97,131178.0
2022-12-16,Natural Gas,NG=F,6.89,6.89,6.22,6.6,109287.0
2022-12-19,Natural Gas,NG=F,6.15,6.28,5.76,5.85,110934.0
2022-12-20,Natural Gas,NG=F,5.83,5.91,5.26,5.33,104890.0
2022-12-21,Natural Gas,NG=F,5.39,5.61,5.26,5.33,83433.0
2022-12-22,Natural Gas,NG=F,5.46,5.65,4.97,5.0,56936.0
2022-12-23,Natural Gas,NG=F,5.09,5.24,4.82,5.08,38422.0
2022-12-27,Natural Gas,NG=F,5.28,5.32,5.08,5.28,28159.0
2022-12-28,Natural Gas,NG=F,5.18,5.18,4.59,4.71,1697.0
2022-12-29,Natural Gas,NG=F,4.77,4.79,4.42,4.56,75200.0
2022-12-30,Natural Gas,NG=F,4.56,4.62,4.38,4.47,57643.0
2023-01-03,Natural Gas,NG=F,4.39,4.21,3.89,3.99,103494.0
2023-01-04,Natural Gas,NG=F,4.01,4.22,3.9,4.17,91803.0
2023-01-05,Natural Gas,NG=F,4.16,4.18,3.65,3.72,106492.0
