Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-07-05,WTI Crude Oil,CL=F,108.8,99.99,99.06,99.5,576315.0
2022-07-06,WTI Crude Oil,CL=F,100.36,98.88,95.7,98.53,429044.0
2022-07-07,WTI Crude Oil,CL=F,98.22,104.48,96.57,102.73,362930.0
2022-07-08,WTI Crude Oil,CL=F,102.22,105.24,101.51,104.79,299690.0
2022-07-11,WTI Crude Oil,CL=F,104.79,104.57,100.89,104.09,298389.0
2022-07-12,WTI Crude Oil,CL=F,103.46,103.49,95.35,95.84,363513.0
2022-07-13,WTI Crude Oil,CL=F,95.89,97.96,93.67,96.3,315723.0
2022-07-14,WTI Crude Oil,CL=F,96.57,97.0,90.56,95.78,349308.0
2022-07-15,WTI Crude Oil,CL=F,96.39,99.03,94.57,97.59,215441.0
2022-07-18,WTI Crude Oil,CL=F,97.27,102.8,95.85,102.6,66376.0
2022-07-19,WTI Crude Oil,CL=F,102.0,104.46,101.18,104.22,34094.0
2022-07-20,WTI Crude Oil,CL=F,103.6,104.39,101.51,102.26,18256.0
2022-07-21,WTI Crude Oil,CL=F,99.91,99.99,94.59,96.35,305925.0
2022-07-22,WTI Crude Oil,CL=F,96.51,97.66,94.5,94.7,292996.0
2022-07-25,WTI Crude Oil,CL=F,95.1,96.94,94.96,96.7,260943.0
2022-07-26,WTI Crude Oil,CL=F,96.33,99.0,94.76,94.98,291338.0
2022-07-27,WTI Crude Oil,CL=F,95.6,98.59,94.3,97.26,309844.0
2022-07-28,WTI Crude Oil,CL=F,98.17,99.84,96.04,96.42,298715.0
2022-07-29,WTI Crude Oil,CL=F,97.3,99.0,97.98,98.62,331035.0
2022-08-01,WTI Crude Oil,CL=F,98.46,94.38,93.2,93.89,348791.0
2022-08-02,WTI Crude Oil,CL=F,93.75,96.47,93.38,94.42,306452.0
2022-08-03,WTI Crude Oil,CL=F,93.83,96.57,90.38,90.66,373564.0
2022-07-05,Brent Crude Oil,BZ=F,111.61,103.28,102.41,102.77,40936.0
2022-07-06,Brent Crude Oil,BZ=F,104.0,101.09,99.14,100.69,27708.0
2022-07-07,Brent Crude Oil,BZ=F,99.96,106.35,98.47,104.65,22129.0
2022-07-08,Brent Crude Oil,BZ=F,104.49,107.45,103.75,107.02,19749.0
2022-07-11,Brent Crude Oil,BZ=F,106.76,107.33,103.66,107.1,17016.0
2022-07-12,Brent Crude Oil,BZ=F,106.23,106.51,98.91,99.49,22379.0
2022-07-13,Brent Crude Oil,BZ=F,99.31,101.2,97.3,99.57,21737.0
2022-07-14,Brent Crude Oil,BZ=F,99.85,100.37,94.5,99.1,27385.0
2022-07-15,Brent Crude Oil,BZ=F,99.6,102.62,98.21,101.16,18400.0
