Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-27,Chicago SRW Wheat Future (front month) (May),ZWK3,721.75,724.0,705.75,710.0,81173.0
2023-02-28,Chicago SRW Wheat Future (front month) (May),ZWK3,710.0,715.0,702.5,705.5,57464.0
2023-03-01,Chicago SRW Wheat Future (front month) (May),ZWK3,708.0,714.5,701.75,710.0,55837.0
2023-03-02,Chicago SRW Wheat Future (front month) (May),ZWK3,713.0,721.75,708.5,712.75,50799.0
2023-03-03,Chicago SRW Wheat Future (front month) (May),ZWK3,714.75,715.5,706.25,708.75,41608.0
2023-03-06,Chicago SRW Wheat Future (front month) (May),ZWK3,711.0,711.0,693.75,695.25,48629.0
2023-03-07,Chicago SRW Wheat Future (front month) (May),ZWK3,696.5,703.5,689.5,698.0,46818.0
2023-03-08,Chicago SRW Wheat Future (front month) (May),ZWK3,698.0,699.5,684.25,687.5,58631.0
2023-03-09,Chicago SRW Wheat Future (front month) (May),ZWK3,689.0,691.5,664.25,665.75,79762.0
2023-03-10,Chicago SRW Wheat Future (front month) (May),ZWK3,665.75,683.5,661.0,679.25,56324.0
2023-03-13,Chicago SRW Wheat Future (front month) (May),ZWK3,682.0,696.0,667.25,684.5,78534.0
2023-03-14,Chicago SRW Wheat Future (front month) (May),ZWK3,683.0,699.75,677.5,696.25,57958.0
2023-03-15,Chicago SRW Wheat Future (front month) (May),ZWK3,697.25,706.0,692.75,702.75,50727.0
2023-03-16,Chicago SRW Wheat Future (front month) (May),ZWK3,704.0,704.0,691.5,699.0,43894.0
2023-03-17,Chicago SRW Wheat Future (front month) (May),ZWK3,697.25,712.5,697.25,710.5,58006.0
2023-03-20,Chicago SRW Wheat Future (front month) (May),ZWK3,708.5,708.5,695.25,700.75,61276.0
2023-03-21,Chicago SRW Wheat Future (front month) (May),ZWK3,700.0,705.5,680.25,683.25,68061.0
2023-03-22,Chicago SRW Wheat Future (front month) (May),ZWK3,682.5,684.0,654.0,663.5,89216.0
2023-03-23,Chicago SRW Wheat Future (front month) (May),ZWK3,663.0,675.5,657.25,662.0,56070.0
2023-03-24,Chicago SRW Wheat Future (front month) (May),ZWK3,660.25,700.5,656.25,688.5,114498.0
2023-03-27,Chicago SRW Wheat Future (front month) (May),ZWK3,691.0,706.5,680.25,698.0,58958.0
2023-02-27,Chicago SRW Wheat Future (second month) (July),ZWN3,730.0,731.5,714.0,718.0,23616.0
2023-02-28,Chicago SRW Wheat Future (second month) (July),ZWN3,717.75,723.0,711.25,713.75,23053.0
